uid,year,composite_score
abxu,2016,169
aeol,2016,211
aeol,2021,210
afnb,2016,204
afnb,2021,195
ajfh,2016,137
ajfh,2021,139
ajvq,2021,217
akbn,2016,128
akcw,2021,179
akmb,2021,175
akow,2016,116
akup,2021,116
albo,2016,135
albo,2021,133
alfr,2016,159
amdd,2016,200
amdd,2021,190
amux,2016,114
amux,2021,115
aody,2016,116
aody,2021,116
aoyf,2021,187
aqjp,2016,210
aqjp,2021,201
aqwx,2021,137
arzd,2021,135
awhp,2021,72
awqh,2021,128
axmb,2016,120
axmb,2021,117
ayqq,2021,83
azyu,2016,218
azyu,2021,213
bacz,2016,224
bacz,2021,215
baly,2021,191
bbtr,2016,135
bbtr,2021,137
bcoj,2016,145
bcoj,2021,140
bcrq,2016,160
bcrq,2021,155
bdly,2016,228
bdly,2021,217
bdmb,2021,162
bdqa,2016,90
bdqa,2021,93
beru,2016,166
bfvo,2021,205
biwe,2021,125
blwh,2021,99
bmgb,2016,166
bmgb,2021,161
bmzh,2021,129
bnsc,2021,135
bolp,2021,141
bpxt,2016,163
bpxt,2021,158
bqdf,2016,166
bqdf,2021,160
btbo,2021,179
btcv,2021,120
btiz,2021,183
buzo,2016,163
bvrw,2021,87
bwws,2021,113
bxcx,2021,116
bxea,2021,87
bxpf,2016,109
bxpf,2021,112
byoy,2021,185
byrr,2016,135
byrr,2021,134
byvv,2021,196
byzl,2016,157
byzl,2021,153
bzyh,2016,187
bzyh,2021,177
caef,2021,189
cckd,2021,175
cckr,2021,191
cdjw,2021,64
cdqd,2016,233
cdqd,2021,224
ceka,2021,208
cftb,2016,187
cftb,2021,176
cgmm,2016,225
cgmm,2021,209
cgve,2016,99
chop,2016,185
chop,2021,172
cnld,2016,132
cnld,2021,127
cptg,2016,86
cptg,2021,86
cqtg,2021,177
cqud,2021,84
csff,2016,164
csff,2021,161
cuiz,2021,86
cuop,2016,104
cvmh,2021,163
cvom,2021,129
cwjf,2021,137
cylo,2016,216
cylo,2021,207
cyte,2016,227
cyte,2021,213
czby,2021,132
daak,2016,155
daak,2021,157
dbgz,2016,99
dbsg,2021,115
ddbq,2016,114
ddhy,2016,115
ddhy,2021,117
deyw,2021,181
dfkk,2021,104
dfut,2016,173
dfut,2021,163
dgdx,2021,223
dhaf,2016,176
dihw,2021,204
djlv,2021,115
dlea,2016,164
dlea,2021,161
dmdm,2016,202
dmdm,2021,199
dmhi,2021,182
dnby,2016,202
dnby,2021,186
dnfb,2016,212
dnfb,2021,200
dohd,2021,80
drkn,2021,128
drxd,2016,201
drxd,2021,194
dshq,2016,194
dsvb,2021,195
dtno,2021,212
dtqo,2021,143
dvbc,2021,268
dvow,2021,168
dwrs,2021,176
dyjf,2016,184
dyjf,2021,174
dzvt,2016,51
ecbh,2016,207
ecbh,2021,194
edwn,2016,203
edwn,2021,194
eepg,2016,110
egly,2016,206
egly,2021,198
egnt,2021,139
ehdm,2021,93
eida,2016,144
eida,2021,142
eivn,2021,106
ejlq,2016,136
ejlq,2021,133
ejyf,2021,73
ekct,2021,111
ekfs,2021,105
elpe,2016,133
elpe,2021,130
emdu,2016,113
emsz,2016,190
emsz,2021,186
enfb,2021,122
engu,2021,110
eolk,2021,57
esji,2016,157
esji,2021,154
etpc,2021,110
evlo,2016,189
evmq,2016,241
evmq,2021,236
evys,2021,147
evzi,2016,83
evzi,2021,85
ewfh,2016,220
ewfh,2021,212
exfz,2021,154
eydn,2021,168
eyxc,2021,240
ezad,2021,188
fatk,2016,151
fbdl,2016,224
fbdl,2021,214
fbey,2016,108
fbey,2021,107
fbyf,2021,140
fckv,2016,153
fckv,2021,146
fcqn,2021,199
fdxt,2016,90
fdxt,2021,92
fesg,2016,148
fesg,2021,137
fgjr,2016,125
fgjr,2021,127
fgoi,2016,123
fhar,2016,116
fhar,2021,114
fini,2016,230
fini,2021,226
fiwa,2021,75
fjea,2016,120
fjea,2021,121
flll,2016,193
flll,2021,188
fmbc,2021,209
fmbe,2021,77
fnfh,2016,188
fnfh,2021,174
fpsz,2021,165
fsem,2016,110
fsem,2021,114
ftmf,2021,139
ftve,2016,145
ftve,2021,138
funu,2021,61
