uid,year,composite_score
abxu,2016,188
aeol,2016,205
aeol,2021,205
afnb,2016,211
afnb,2021,195
ajfh,2016,145
ajfh,2021,146
ajvq,2021,193
akbn,2016,122
akcw,2021,176
akmb,2021,181
akow,2016,122
akup,2021,119
albo,2016,142
albo,2021,136
alfr,2016,152
amdd,2016,208
amdd,2021,195
amux,2016,115
amux,2021,113
aody,2016,108
aody,2021,108
aoyf,2021,190
aqjp,2016,212
aqjp,2021,196
aqwx,2021,148
arzd,2021,136
awhp,2021,79
awqh,2021,135
axmb,2016,100
axmb,2021,96
ayqq,2021,87
azyu,2016,220
azyu,2021,214
bacz,2016,226
bacz,2021,215
baly,2021,184
bbtr,2016,135
bbtr,2021,139
bcoj,2016,146
bcoj,2021,136
bcrq,2016,158
bcrq,2021,153
bdly,2016,232
bdly,2021,222
bdmb,2021,167
bdqa,2016,92
bdqa,2021,93
beru,2016,171
bfvo,2021,205
biwe,2021,123
blwh,2021,105
bmgb,2016,164
bmgb,2021,160
bmzh,2021,124
bnsc,2021,134
bolp,2021,148
bpxt,2016,175
bpxt,2021,170
bqdf,2016,149
bqdf,2021,136
btbo,2021,174
btcv,2021,120
btiz,2021,188
buzo,2016,161
bvrw,2021,80
bwws,2021,125
bxcx,2021,115
bxea,2021,86
bxpf,2016,81
bxpf,2021,88
byoy,2021,168
byrr,2016,137
byrr,2021,136
byvv,2021,187
byzl,2016,150
byzl,2021,145
bzyh,2016,177
bzyh,2021,166
caef,2021,184
cckd,2021,178
cckr,2021,198
cdjw,2021,68
cdqd,2016,236
cdqd,2021,225
ceka,2021,200
cftb,2016,199
cftb,2021,186
cgmm,2016,210
cgmm,2021,193
cgve,2016,94
chop,2016,189
chop,2021,176
cnld,2016,130
cnld,2021,126
cptg,2016,76
cptg,2021,73
cqtg,2021,189
cqud,2021,74
csff,2016,173
csff,2021,169
cuiz,2021,83
cuop,2016,99
cvmh,2021,167
cvom,2021,141
cwjf,2021,126
cylo,2016,221
cylo,2021,206
cyte,2016,230
cyte,2021,220
czby,2021,130
daak,2016,141
daak,2021,144
dbgz,2016,100
dbsg,2021,116
ddbq,2016,128
ddhy,2016,110
ddhy,2021,110
deyw,2021,181
dfkk,2021,101
dfut,2016,184
dfut,2021,168
dgdx,2021,222
dhaf,2016,173
dihw,2021,208
djlv,2021,122
dlea,2016,147
dlea,2021,148
dmdm,2016,203
dmdm,2021,196
dmhi,2021,180
dnby,2016,191
dnby,2021,174
dnfb,2016,202
dnfb,2021,189
dohd,2021,77
drkn,2021,128
drxd,2016,210
drxd,2021,204
dshq,2016,200
dsvb,2021,205
dtno,2021,212
dtqo,2021,150
dvbc,2021,257
dvow,2021,176
dwrs,2021,181
dyjf,2016,199
dyjf,2021,179
dzvt,2016,41
ecbh,2016,206
ecbh,2021,183
edwn,2016,204
edwn,2021,190
eepg,2016,108
egly,2016,207
egly,2021,198
egnt,2021,136
ehdm,2021,81
eida,2016,134
eida,2021,129
eivn,2021,97
ejlq,2016,128
