uid,year,composite_score
abxu,2016,181
aeol,2016,205
aeol,2021,203
afnb,2016,202
afnb,2021,189
ajfh,2016,143
ajfh,2021,147
ajvq,2021,203
akbn,2016,124
akcw,2021,166
akmb,2021,176
akow,2016,118
akup,2021,111
albo,2016,140
albo,2021,133
alfr,2016,151
amdd,2016,210
amdd,2021,197
amux,2016,107
amux,2021,108
aody,2016,104
aody,2021,107
aoyf,2021,189
aqjp,2016,210
aqjp,2021,196
aqwx,2021,142
arzd,2021,139
awhp,2021,81
awqh,2021,134
axmb,2016,107
axmb,2021,101
ayqq,2021,90
azyu,2016,222
azyu,2021,215
bacz,2016,214
bacz,2021,205
baly,2021,183
bbtr,2016,139
bbtr,2021,144
bcoj,2016,157
bcoj,2021,142
bcrq,2016,159
bcrq,2021,153
bdly,2016,230
bdly,2021,218
bdmb,2021,164
bdqa,2016,83
bdqa,2021,88
beru,2016,170
bfvo,2021,196
biwe,2021,113
blwh,2021,108
bmgb,2016,161
bmgb,2021,156
bmzh,2021,125
bnsc,2021,134
bolp,2021,151
bpxt,2016,170
bpxt,2021,164
bqdf,2016,149
bqdf,2021,133
btbo,2021,173
btcv,2021,122
btiz,2021,191
buzo,2016,160
bvrw,2021,83
bwws,2021,123
bxcx,2021,124
bxea,2021,89
bxpf,2016,88
bxpf,2021,96
byoy,2021,174
byrr,2016,137
byrr,2021,137
byvv,2021,193
byzl,2016,145
byzl,2021,144
bzyh,2016,178
bzyh,2021,167
caef,2021,183
cckd,2021,177
cckr,2021,205
cdjw,2021,62
cdqd,2016,237
cdqd,2021,225
ceka,2021,210
cftb,2016,196
cftb,2021,179
cgmm,2016,218
cgmm,2021,197
cgve,2016,93
chop,2016,185
chop,2021,168
cnld,2016,130
cnld,2021,126
cptg,2016,78
cptg,2021,76
cqtg,2021,185
cqud,2021,79
csff,2016,177
csff,2021,172
cuiz,2021,84
cuop,2016,104
cvmh,2021,166
cvom,2021,142
cwjf,2021,115
cylo,2016,216
cylo,2021,202
cyte,2016,227
cyte,2021,211
czby,2021,124
daak,2016,140
daak,2021,145
dbgz,2016,94
dbsg,2021,115
ddbq,2016,123
ddhy,2016,120
ddhy,2021,121
deyw,2021,182
dfkk,2021,101
dfut,2016,186
dfut,2021,172
dgdx,2021,222
dhaf,2016,176
dihw,2021,211
djlv,2021,122
dlea,2016,153
dlea,2021,152
dmdm,2016,198
dmdm,2021,193
dmhi,2021,175
dnby,2016,197
dnby,2021,177
dnfb,2016,213
dnfb,2021,192
dohd,2021,74
drkn,2021,128
drxd,2016,206
drxd,2021,199
dshq,2016,196
dsvb,2021,203
dtno,2021,213
dtqo,2021,145
dvbc,2021,260
dvow,2021,173
dwrs,2021,180
dyjf,2016,194
dyjf,2021,175
dzvt,2016,35
ecbh,2016,208
ecbh,2021,185
edwn,2016,213
edwn,2021,199
eepg,2016,108
egly,2016,209
egly,2021,198
egnt,2021,136
ehdm,2021,80
eida,2016,130
eida,2021,125
eivn,2021,106
ejlq,2016,133
ejlq,2021,129
ejyf,2021,64
ekct,2021,103
ekfs,2021,102
elpe,2016,132
elpe,2021,127
emdu,2016,106
emsz,2016,196
emsz,2021,188
enfb,2021,133
engu,2021,116
eolk,2021,58
esji,2016,150
esji,2021,147
etpc,2021,110
evlo,2016,186
evmq,2016,228
evmq,2021,219
evys,2021,155
evzi,2016,90
evzi,2021,96
ewfh,2016,207
ewfh,2021,198
exfz,2021,150
eydn,2021,169
eyxc,2021,232
ezad,2021,197
fatk,2016,161
fbdl,2016,236
fbdl,2021,223
fbey,2016,95
fbey,2021,92
fbyf,2021,136
fckv,2016,154
fckv,2021,143
fcqn,2021,208
fdxt,2016,87
fdxt,2021,89
fesg,2016,148
fesg,2021,134
fgjr,2016,121
fgjr,2021,128
fgoi,2016,122
fhar,2016,116
fhar,2021,114
fini,2016,220
fini,2021,217
fiwa,2021,76
fjea,2016,115
fjea,2021,111
flll,2016,204
flll,2021,200
fmbc,2021,229
fmbe,2021,66
fnfh,2016,186
fnfh,2021,172
fpsz,2021,178
fsem,2016,104
fsem,2021,111
ftmf,2021,128
ftve,2016,134
ftve,2021,128
funu,2021,61
fwvq,2016,165
fxeo,2021,114
fxyx,2021,156
gaiv,2021,116
gawb,2021,75
gbyr,2016,161
gbyr,2021,161
gcjh,2021,123
gcrk,2016,207
gcrk,2021,194
gfky,2021,199
gfmk,2021,219
gfvx,2016,113
gfvx,2021,115
gfxq,2021,168
ghvo,2021,135
gjiy,2016,197
gjiy,2021,195
gjru,2021,89
gkhm,2021,224
gmnp,2021,209
gofz,2016,203
gofz,2021,187
gojn,2016,144
gojn,2021,139
gphr,2021,119
grpb,2021,136
grtv,2016,107
grtv,2021,108
gsle,2016,204
gsle,2021,189
gtid,2021,160
gtsi,2016,186
gtwq,2016,214
gtwq,2021,202
gujd,2021,205
gvuk,2021,174
gxrs,2016,164
gxrs,2021,159
gyic,2021,230
gzme,2016,237
gzme,2021,218
hadg,2021,142
hann,2021,140
hcfv,2021,84
hctt,2021,164
hcvq,2021,123
hdek,2016,242
hdek,2021,235
hdpk,2016,202
hdpk,2021,180
hdzt,2016,245
hfzd,2021,94
hgxc,2021,106
hivo,2016,153
hivo,2021,153
hjaq,2016,82
hjaq,2021,85
hjif,2016,193
hjif,2021,176
hkra,2021,87
hkti,2016,147
hkti,2021,154
hljd,2016,157
hljd,2021,152
hmhu,2016,223
hmhu,2021,199
hmsc,2016,196
hnmg,2016,165
hnmg,2021,153
hnsz,2021,175
hnzv,2021,124
houf,2016,202
hpct,2021,159
hprm,2016,98
hprm,2021,93
hrfo,2021,201
hrrt,2016,83
hrxx,2016,210
hrxx,2021,205
hrzx,2016,200
hrzx,2021,193
htga,2021,160
htqm,2016,153
hucq,2021,165
huqj,2021,132
hvjt,2021,135
hvml,2016,217
hvml,2021,201
hvns,2021,125
hwlz,2016,215
hwxz,2016,164
hwxz,2021,164
hxis,2016,127
hxis,2021,122
hxiz,2016,179
hykh,2021,231
hzvb,2021,86
iaho,2021,161
iakm,2021,131
ibyh,2016,207
icts,2021,180
idsj,2021,110
ifdy,2021,154
ifne,2021,137
igaa,2016,159
igaa,2021,153
ihak,2016,145
ihak,2021,138
ijws,2016,195
ijws,2021,179
ikmn,2021,63
ikvs,2016,153
ikvs,2021,150
ilmz,2021,192
ipcz,2021,139
iqhf,2021,125
iqte,2021,148
isbx,2021,220
isfd,2016,122
isnc,2021,94
isoz,2021,172
itdm,2016,118
itdm,2021,117
itvm,2016,173
itvm,2021,168
itxo,2021,234
iuet,2016,190
iuet,2021,179
iufq,2021,144
iuvu,2016,75
iuxl,2021,185
ivkq,2016,154
ivkq,2021,151
ivou,2016,98
ivou,2021,93
ivxg,2016,75
ivxg,2021,80
ivyz,2021,76
iwfb,2021,116
iwor,2016,131
iygz,2016,199
iygz,2021,201
jadg,2016,82
jayu,2021,84
jbhs,2016,70
jdib,2021,238
jdmf,2016,229
jdmf,2021,219
jdou,2016,196
jdou,2021,189
jepa,2016,48
jepa,2021,59
jfce,2016,67
jfms,2021,102
jfog,2016,228
jgem,2016,132
jgem,2021,135
jghc,2021,168
jgtu,2021,81
jhhu,2016,217
jhhu,2021,216
jhpj,2016,193
jhpj,2021,184
jjvb,2021,151
jkbo,2016,164
jkbo,2021,155
jkcw,2016,177
jkcw,2021,166
jkjw,2016,100
jkjw,2021,96
jlht,2021,151
jlmn,2016,183
jlmn,2021,174
jlog,2021,155
jopo,2016,206
jopp,2016,113
jopp,2021,113
jpam,2021,120
jqlo,2021,71
jrfe,2016,175
jrfe,2021,173
jrrw,2021,89
jsxg,2021,183
jtcv,2021,121
jtob,2016,131
jtob,2021,126
jurm,2016,155
jurm,2021,151
jvhs,2021,93
jwmr,2016,77
jwmr,2021,76
