uid,year,composite_score
abxu,2016,184
aeol,2016,207
aeol,2021,206
afnb,2016,205
afnb,2021,192
ajfh,2016,135
ajfh,2021,139
ajvq,2021,219
akbn,2016,122
akcw,2021,171
akmb,2021,180
akow,2016,121
akup,2021,107
albo,2016,130
albo,2021,125
alfr,2016,154
amdd,2016,209
amdd,2021,198
amux,2016,107
amux,2021,108
aody,2016,106
aody,2021,108
aoyf,2021,188
aqjp,2016,225
aqjp,2021,210
aqwx,2021,141
arzd,2021,141
awhp,2021,76
awqh,2021,131
axmb,2016,100
axmb,2021,94
ayqq,2021,82
azyu,2016,212
azyu,2021,212
bacz,2016,221
bacz,2021,212
baly,2021,192
bbtr,2016,134
bbtr,2021,139
bcoj,2016,146
bcoj,2021,133
bcrq,2016,156
bcrq,2021,148
bdly,2016,235
bdly,2021,223
bdmb,2021,162
bdqa,2016,86
bdqa,2021,90
beru,2016,178
bfvo,2021,213
biwe,2021,122
blwh,2021,107
bmgb,2016,160
bmgb,2021,155
bmzh,2021,127
bnsc,2021,135
bolp,2021,143
bpxt,2016,172
bpxt,2021,167
bqdf,2016,153
bqdf,2021,138
btbo,2021,174
btcv,2021,113
btiz,2021,188
buzo,2016,168
bvrw,2021,72
bwws,2021,125
bxcx,2021,130
bxea,2021,86
bxpf,2016,83
bxpf,2021,92
byoy,2021,173
byrr,2016,135
byrr,2021,133
byvv,2021,195
byzl,2016,139
byzl,2021,137
bzyh,2016,178
bzyh,2021,167
caef,2021,179
cckd,2021,178
cckr,2021,211
cdjw,2021,57
cdqd,2016,234
cdqd,2021,224
ceka,2021,194
cftb,2016,193
cftb,2021,180
cgmm,2016,212
cgmm,2021,198
cgve,2016,93
chop,2016,183
chop,2021,168
cnld,2016,129
cnld,2021,127
cptg,2016,73
cptg,2021,73
cqtg,2021,182
cqud,2021,80
csff,2016,179
csff,2021,174
cuiz,2021,77
cuop,2016,95
cvmh,2021,160
cvom,2021,133
cwjf,2021,130
cylo,2016,215
cylo,2021,201
cyte,2016,224
cyte,2021,210
czby,2021,126
daak,2016,146
daak,2021,149
dbgz,2016,99
dbsg,2021,115
ddbq,2016,125
ddhy,2016,116
ddhy,2021,116
deyw,2021,184
dfkk,2021,99
dfut,2016,184
dfut,2021,170
dgdx,2021,221
dhaf,2016,171
dihw,2021,213
djlv,2021,119
dlea,2016,149
dlea,2021,149
dmdm,2016,201
dmdm,2021,196
dmhi,2021,184
dnby,2016,192
dnby,2021,176
dnfb,2016,225
dnfb,2021,208
dohd,2021,75
drkn,2021,126
drxd,2016,206
drxd,2021,200
dshq,2016,194
dsvb,2021,200
dtno,2021,216
dtqo,2021,147
dvbc,2021,264
dvow,2021,180
dwrs,2021,178
dyjf,2016,196
dyjf,2021,180
dzvt,2016,35
ecbh,2016,203
ecbh,2021,183
edwn,2016,211
edwn,2021,199
eepg,2016,110
egly,2016,205
egly,2021,197
egnt,2021,138
ehdm,2021,87
eida,2016,124
eida,2021,120
eivn,2021,107
ejlq,2016,139
ejlq,2021,131
ejyf,2021,56
ekct,2021,105
ekfs,2021,100
elpe,2016,134
elpe,2021,129
emdu,2016,103
emsz,2016,195
emsz,2021,185
enfb,2021,130
engu,2021,115
eolk,2021,54
esji,2016,152
esji,2021,150
etpc,2021,112
evlo,2016,189
evmq,2016,235
evmq,2021,226
evys,2021,145
evzi,2016,87
evzi,2021,94
ewfh,2016,213
ewfh,2021,203
exfz,2021,147
eydn,2021,174
eyxc,2021,231
ezad,2021,195
fatk,2016,170
fbdl,2016,234
fbdl,2021,220
fbey,2016,93
fbey,2021,90
fbyf,2021,138
fckv,2016,156
fckv,2021,147
fcqn,2021,210
fdxt,2016,88
fdxt,2021,90
fesg,2016,142
fesg,2021,127
fgjr,2016,116
fgjr,2021,124
fgoi,2016,123
fhar,2016,116
fhar,2021,114
fini,2016,217
fini,2021,214
fiwa,2021,68
fjea,2016,119
fjea,2021,114
flll,2016,193
flll,2021,190
fmbc,2021,222
fmbe,2021,67
fnfh,2016,184
fnfh,2021,171
fpsz,2021,177
fsem,2016,105
fsem,2021,112
ftmf,2021,133
ftve,2016,136
ftve,2021,130
funu,2021,62
fwvq,2016,159
fxeo,2021,111
fxyx,2021,153
gaiv,2021,113
gawb,2021,69
gbyr,2016,154
gbyr,2021,154
gcjh,2021,122
gcrk,2016,210
gcrk,2021,200
gfky,2021,201
gfmk,2021,217
gfvx,2016,116
gfvx,2021,118
gfxq,2021,168
ghvo,2021,134
gjiy,2016,197
gjiy,2021,196
gjru,2021,89
gkhm,2021,227
gmnp,2021,211
gofz,2016,202
gofz,2021,185
gojn,2016,146
gojn,2021,141
gphr,2021,116
grpb,2021,137
grtv,2016,105
grtv,2021,105
gsle,2016,203
gsle,2021,188
gtid,2021,166
gtsi,2016,192
gtwq,2016,214
gtwq,2021,203
gujd,2021,206
gvuk,2021,174
gxrs,2016,167
gxrs,2021,163
gyic,2021,231
gzme,2016,246
gzme,2021,227
hadg,2021,144
hann,2021,147
hcfv,2021,90
hctt,2021,156
hcvq,2021,132
hdek,2016,240
hdek,2021,232
