uid,year,composite_score
abxu,2016,182
aeol,2016,205
aeol,2021,202
afnb,2016,201
afnb,2021,188
ajfh,2016,143
ajfh,2021,147
ajvq,2021,204
akbn,2016,123
akcw,2021,167
akmb,2021,176
akow,2016,117
akup,2021,111
albo,2016,140
albo,2021,133
alfr,2016,152
amdd,2016,210
amdd,2021,197
amux,2016,109
amux,2021,110
aody,2016,106
aody,2021,108
aoyf,2021,190
aqjp,2016,210
aqjp,2021,195
aqwx,2021,142
arzd,2021,139
awhp,2021,81
awqh,2021,133
axmb,2016,107
axmb,2021,101
ayqq,2021,90
azyu,2016,223
azyu,2021,216
bacz,2016,215
bacz,2021,206
baly,2021,184
bbtr,2016,137
bbtr,2021,143
bcoj,2016,156
bcoj,2021,140
bcrq,2016,159
bcrq,2021,153
bdly,2016,231
bdly,2021,219
bdmb,2021,163
bdqa,2016,83
bdqa,2021,88
beru,2016,170
bfvo,2021,195
biwe,2021,113
blwh,2021,108
bmgb,2016,161
bmgb,2021,156
bmzh,2021,125
bnsc,2021,134
bolp,2021,151
bpxt,2016,171
bpxt,2021,165
bqdf,2016,150
bqdf,2021,134
btbo,2021,173
btcv,2021,123
btiz,2021,190
buzo,2016,161
bvrw,2021,83
bwws,2021,123
bxcx,2021,124
bxea,2021,88
bxpf,2016,88
bxpf,2021,96
byoy,2021,174
byrr,2016,136
byrr,2021,137
byvv,2021,194
byzl,2016,145
byzl,2021,143
bzyh,2016,178
bzyh,2021,166
caef,2021,183
cckd,2021,177
cckr,2021,205
cdjw,2021,61
cdqd,2016,237
cdqd,2021,225
ceka,2021,211
cftb,2016,196
cftb,2021,179
cgmm,2016,217
cgmm,2021,197
cgve,2016,93
chop,2016,186
chop,2021,169
cnld,2016,131
cnld,2021,126
cptg,2016,79
cptg,2021,76
cqtg,2021,186
cqud,2021,79
csff,2016,176
csff,2021,172
cuiz,2021,84
cuop,2016,103
cvmh,2021,164
cvom,2021,142
cwjf,2021,115
cylo,2016,217
cylo,2021,202
cyte,2016,227
cyte,2021,210
czby,2021,124
daak,2016,142
daak,2021,146
dbgz,2016,94
dbsg,2021,115
ddbq,2016,123
ddhy,2016,120
ddhy,2021,121
deyw,2021,182
dfkk,2021,101
dfut,2016,186
dfut,2021,172
dgdx,2021,221
dhaf,2016,176
dihw,2021,211
djlv,2021,121
dlea,2016,152
dlea,2021,150
dmdm,2016,197
dmdm,2021,193
dmhi,2021,173
dnby,2016,197
dnby,2021,176
dnfb,2016,215
dnfb,2021,194
dohd,2021,74
drkn,2021,128
drxd,2016,206
drxd,2021,199
dshq,2016,196
dsvb,2021,203
dtno,2021,213
dtqo,2021,145
dvbc,2021,260
dvow,2021,172
dwrs,2021,180
dyjf,2016,195
dyjf,2021,175
dzvt,2016,36
ecbh,2016,208
ecbh,2021,186
edwn,2016,213
edwn,2021,199
eepg,2016,109
egly,2016,209
egly,2021,198
egnt,2021,136
ehdm,2021,81
eida,2016,130
eida,2021,125
eivn,2021,105
ejlq,2016,132
ejlq,2021,128
ejyf,2021,64
ekct,2021,103
ekfs,2021,103
elpe,2016,131
elpe,2021,127
emdu,2016,106
emsz,2016,197
