uid,year,composite_score
abxu,2016,185
aeol,2016,207
aeol,2021,207
afnb,2016,212
afnb,2021,198
ajfh,2016,140
ajfh,2021,142
ajvq,2021,210
akbn,2016,123
akcw,2021,169
akmb,2021,186
akow,2016,124
akup,2021,119
albo,2016,143
albo,2021,136
alfr,2016,153
amdd,2016,210
amdd,2021,197
amux,2016,111
amux,2021,111
aody,2016,109
aody,2021,108
aoyf,2021,186
aqjp,2016,213
aqjp,2021,196
aqwx,2021,141
arzd,2021,135
awhp,2021,82
awqh,2021,136
axmb,2016,102
axmb,2021,97
ayqq,2021,78
azyu,2016,214
azyu,2021,207
bacz,2016,223
bacz,2021,212
baly,2021,191
bbtr,2016,135
bbtr,2021,137
bcoj,2016,149
bcoj,2021,138
bcrq,2016,162
bcrq,2021,156
bdly,2016,232
bdly,2021,221
bdmb,2021,168
bdqa,2016,91
bdqa,2021,96
beru,2016,167
bfvo,2021,207
biwe,2021,122
blwh,2021,107
bmgb,2016,163
bmgb,2021,158
bmzh,2021,124
bnsc,2021,143
bolp,2021,147
bpxt,2016,169
bpxt,2021,166
bqdf,2016,153
bqdf,2021,134
btbo,2021,180
btcv,2021,117
btiz,2021,195
buzo,2016,161
bvrw,2021,84
bwws,2021,131
bxcx,2021,114
bxea,2021,92
bxpf,2016,88
bxpf,2021,96
byoy,2021,177
byrr,2016,136
byrr,2021,134
byvv,2021,193
byzl,2016,152
byzl,2021,145
bzyh,2016,179
bzyh,2021,169
caef,2021,186
cckd,2021,181
cckr,2021,200
cdjw,2021,72
cdqd,2016,233
cdqd,2021,222
ceka,2021,196
cftb,2016,195
cftb,2021,179
cgmm,2016,209
cgmm,2021,187
cgve,2016,97
chop,2016,182
chop,2021,168
cnld,2016,132
cnld,2021,126
cptg,2016,78
cptg,2021,75
cqtg,2021,195
cqud,2021,76
csff,2016,176
csff,2021,170
cuiz,2021,83
cuop,2016,99
cvmh,2021,162
cvom,2021,136
cwjf,2021,131
cylo,2016,228
cylo,2021,213
cyte,2016,225
cyte,2021,210
czby,2021,133
daak,2016,147
daak,2021,147
dbgz,2016,104
dbsg,2021,117
ddbq,2016,127
ddhy,2016,115
ddhy,2021,114
deyw,2021,184
dfkk,2021,99
dfut,2016,187
dfut,2021,170
dgdx,2021,216
dhaf,2016,177
dihw,2021,212
djlv,2021,120
dlea,2016,152
dlea,2021,154
dmdm,2016,207
dmdm,2021,201
dmhi,2021,181
dnby,2016,197
dnby,2021,177
dnfb,2016,193
dnfb,2021,178
dohd,2021,78
drkn,2021,127
drxd,2016,209
drxd,2021,202
dshq,2016,201
dsvb,2021,206
dtno,2021,209
dtqo,2021,148
dvbc,2021,262
dvow,2021,171
dwrs,2021,182
dyjf,2016,197
dyjf,2021,182
dzvt,2016,37
ecbh,2016,208
ecbh,2021,184
edwn,2016,214
edwn,2021,199
eepg,2016,104
egly,2016,211
egly,2021,197
egnt,2021,142
ehdm,2021,73
eida,2016,140
eida,2021,133
eivn,2021,103
ejlq,2016,128
ejlq,2021,124
ejyf,2021,60
ekct,2021,110
ekfs,2021,114
elpe,2016,133
elpe,2021,128
emdu,2016,107
emsz,2016,197
emsz,2021,192
enfb,2021,143
engu,2021,111
eolk,2021,54
esji,2016,153
esji,2021,147
etpc,2021,111
evlo,2016,183
evmq,2016,228
evmq,2021,218
evys,2021,158
evzi,2016,88
evzi,2021,92
ewfh,2016,213
ewfh,2021,202
exfz,2021,151
eydn,2021,170
eyxc,2021,234
ezad,2021,198
fatk,2016,161
fbdl,2016,236
fbdl,2021,226
fbey,2016,104
fbey,2021,101
fbyf,2021,134
fckv,2016,159
fckv,2021,148
fcqn,2021,199
fdxt,2016,84
fdxt,2021,87
fesg,2016,150
fesg,2021,132
fgjr,2016,123
fgjr,2021,128
fgoi,2016,124
fhar,2016,124
fhar,2021,123
fini,2016,225
fini,2021,219
fiwa,2021,71
fjea,2016,117
