uid,year,composite_score
abxu,2016,187
aeol,2016,208
aeol,2021,209
afnb,2016,216
afnb,2021,201
ajfh,2016,136
ajfh,2021,141
ajvq,2021,203
akbn,2016,125
akcw,2021,168
akmb,2021,181
akow,2016,125
akup,2021,120
albo,2016,142
albo,2021,137
alfr,2016,152
amdd,2016,212
amdd,2021,196
amux,2016,119
amux,2021,117
aody,2016,105
aody,2021,104
aoyf,2021,184
aqjp,2016,211
aqjp,2021,192
aqwx,2021,143
arzd,2021,133
awhp,2021,80
awqh,2021,136
axmb,2016,104
axmb,2021,96
ayqq,2021,84
azyu,2016,223
azyu,2021,216
bacz,2016,222
bacz,2021,211
baly,2021,188
bbtr,2016,137
bbtr,2021,143
bcoj,2016,154
bcoj,2021,139
bcrq,2016,163
bcrq,2021,160
bdly,2016,238
bdly,2021,224
bdmb,2021,170
bdqa,2016,90
bdqa,2021,95
beru,2016,172
bfvo,2021,211
biwe,2021,121
blwh,2021,109
bmgb,2016,165
bmgb,2021,161
bmzh,2021,124
bnsc,2021,135
bolp,2021,148
bpxt,2016,169
bpxt,2021,167
bqdf,2016,152
bqdf,2021,135
btbo,2021,174
btcv,2021,115
btiz,2021,195
buzo,2016,160
bvrw,2021,81
bwws,2021,133
bxcx,2021,116
bxea,2021,91
bxpf,2016,80
bxpf,2021,90
byoy,2021,173
byrr,2016,136
byrr,2021,133
byvv,2021,191
byzl,2016,146
byzl,2021,142
bzyh,2016,184
bzyh,2021,172
caef,2021,183
cckd,2021,178
cckr,2021,200
cdjw,2021,71
cdqd,2016,237
cdqd,2021,224
ceka,2021,196
cftb,2016,199
cftb,2021,183
cgmm,2016,204
cgmm,2021,185
cgve,2016,102
chop,2016,186
chop,2021,167
cnld,2016,130
cnld,2021,125
cptg,2016,76
cptg,2021,71
cqtg,2021,189
cqud,2021,79
csff,2016,178
csff,2021,174
cuiz,2021,80
cuop,2016,99
cvmh,2021,169
cvom,2021,135
cwjf,2021,124
cylo,2016,223
cylo,2021,207
cyte,2016,228
cyte,2021,215
czby,2021,131
daak,2016,140
daak,2021,145
dbgz,2016,108
dbsg,2021,116
ddbq,2016,132
ddhy,2016,112
ddhy,2021,113
deyw,2021,185
dfkk,2021,105
dfut,2016,187
dfut,2021,169
dgdx,2021,220
dhaf,2016,182
dihw,2021,205
djlv,2021,124
dlea,2016,151
dlea,2021,153
dmdm,2016,207
dmdm,2021,200
dmhi,2021,179
dnby,2016,196
dnby,2021,175
dnfb,2016,200
dnfb,2021,181
dohd,2021,81
drkn,2021,126
drxd,2016,206
drxd,2021,200
dshq,2016,201
dsvb,2021,201
dtno,2021,211
dtqo,2021,145
dvbc,2021,260
dvow,2021,180
dwrs,2021,182
dyjf,2016,199
dyjf,2021,180
dzvt,2016,33
ecbh,2016,209
ecbh,2021,183
edwn,2016,214
edwn,2021,201
eepg,2016,105
egly,2016,209
egly,2021,196
egnt,2021,145
ehdm,2021,75
eida,2016,134
eida,2021,128
eivn,2021,103
ejlq,2016,128
ejlq,2021,126
ejyf,2021,60
ekct,2021,111
ekfs,2021,104
elpe,2016,134
elpe,2021,126
emdu,2016,108
emsz,2016,198
emsz,2021,190
enfb,2021,134
engu,2021,116
eolk,2021,54
esji,2016,149
esji,2021,146
etpc,2021,107
evlo,2016,187
evmq,2016,226
evmq,2021,216
evys,2021,154
evzi,2016,86
evzi,2021,90
ewfh,2016,211
ewfh,2021,200
exfz,2021,148
eydn,2021,168
eyxc,2021,233
ezad,2021,199
fatk,2016,164
fbdl,2016,236
fbdl,2021,225
fbey,2016,104
fbey,2021,100
fbyf,2021,135
fckv,2016,152
fckv,2021,143
fcqn,2021,203
fdxt,2016,86
fdxt,2021,89
fesg,2016,150
fesg,2021,132
fgjr,2016,122
fgjr,2021,128
fgoi,2016,126
fhar,2016,124
fhar,2021,124
fini,2016,223
fini,2021,219
fiwa,2021,75
fjea,2016,117
fjea,2021,111
flll,2016,206
flll,2021,202
fmbc,2021,224
fmbe,2021,70
fnfh,2016,191
fnfh,2021,177
fpsz,2021,182
fsem,2016,102
fsem,2021,109
ftmf,2021,134
ftve,2016,143
ftve,2021,136
funu,2021,63
fwvq,2016,166
fxeo,2021,107
fxyx,2021,156
gaiv,2021,119
gawb,2021,75
gbyr,2016,157
gbyr,2021,157
gcjh,2021,122
gcrk,2016,215
gcrk,2021,196
gfky,2021,203
gfmk,2021,212
gfvx,2016,123
gfvx,2021,124
gfxq,2021,166
ghvo,2021,132
gjiy,2016,215
gjiy,2021,209
gjru,2021,83
gkhm,2021,231
gmnp,2021,207
gofz,2016,209
gofz,2021,190
gojn,2016,149
gojn,2021,143
gphr,2021,127
grpb,2021,134
grtv,2016,102
grtv,2021,103
gsle,2016,204
gsle,2021,187
gtid,2021,153
gtsi,2016,191
gtwq,2016,220
gtwq,2021,208
gujd,2021,207
gvuk,2021,171
gxrs,2016,169
gxrs,2021,164
gyic,2021,223
gzme,2016,244
gzme,2021,222
hadg,2021,145
hann,2021,141
hcfv,2021,99
hctt,2021,162
hcvq,2021,123
hdek,2016,245
hdek,2021,237
hdpk,2016,204
hdpk,2021,181
hdzt,2016,252
hfzd,2021,91
hgxc,2021,112
hivo,2016,155
hivo,2021,157
hjaq,2016,80
hjaq,2021,80
hjif,2016,196
hjif,2021,178
hkra,2021,93
hkti,2016,143
hkti,2021,151
hljd,2016,157
hljd,2021,152
hmhu,2016,230
hmhu,2021,201
hmsc,2016,197
hnmg,2016,159
hnmg,2021,148
hnsz,2021,174
hnzv,2021,126
houf,2016,208
hpct,2021,167
hprm,2016,97
hprm,2021,87
hrfo,2021,206
hrrt,2016,79
hrxx,2016,214
hrxx,2021,207
hrzx,2016,199
hrzx,2021,191
htga,2021,163
htqm,2016,159
hucq,2021,168
huqj,2021,137
hvjt,2021,139
hvml,2016,217
hvml,2021,197
hvns,2021,128
hwlz,2016,213
hwxz,2016,171
hwxz,2021,167
hxis,2016,125
hxis,2021,121
hxiz,2016,185
hykh,2021,225
hzvb,2021,82
iaho,2021,165
iakm,2021,135
ibyh,2016,208
icts,2021,173
idsj,2021,114
ifdy,2021,153
ifne,2021,144
igaa,2016,163
igaa,2021,157
ihak,2016,148
ihak,2021,139
ijws,2016,197
ijws,2021,182
ikmn,2021,63
ikvs,2016,158
ikvs,2021,155
ilmz,2021,195
ipcz,2021,127
iqhf,2021,128
iqte,2021,150
isbx,2021,221
isfd,2016,126
isnc,2021,95
isoz,2021,171
itdm,2016,126
itdm,2021,122
itvm,2016,179
itvm,2021,173
itxo,2021,240
iuet,2016,189
iuet,2021,178
iufq,2021,144
iuvu,2016,76
iuxl,2021,189
ivkq,2016,158
ivkq,2021,154
ivou,2016,107
ivou,2021,98
ivxg,2016,71
ivxg,2021,80
ivyz,2021,75
iwfb,2021,111
iwor,2016,125
iygz,2016,200
iygz,2021,200
jadg,2016,74
jayu,2021,83
jbhs,2016,74
jdib,2021,242
jdmf,2016,219
jdmf,2021,212
jdou,2016,198
jdou,2021,191
jepa,2016,47
jepa,2021,55
jfce,2016,72
jfms,2021,108
jfog,2016,224
jgem,2016,138
jgem,2021,138
jghc,2021,171
jgtu,2021,91
jhhu,2016,219
jhhu,2021,219
jhpj,2016,191
jhpj,2021,179
jjvb,2021,150
jkbo,2016,172
jkbo,2021,153
jkcw,2016,182
jkcw,2021,165
jkjw,2016,102
jkjw,2021,99
jlht,2021,148
jlmn,2016,182
jlmn,2021,174
jlog,2021,152
jopo,2016,207
jopp,2016,109
jopp,2021,114
jpam,2021,112
jqlo,2021,73
jrfe,2016,172
jrfe,2021,170
jrrw,2021,93
jsxg,2021,188
jtcv,2021,127
jtob,2016,141
jtob,2021,134
jurm,2016,157
jurm,2021,150
jvhs,2021,103
jwmr,2016,76
jwmr,2021,74
jwqz,2021,126
jwyv,2021,96
jysb,2016,256
jysb,2021,241
jzff,2021,174
jzzi,2021,138
kacb,2016,120
kahk,2016,202
kahk,2021,195
kals,2016,142
kari,2016,207
kari,2021,188
kasd,2016,196
kasd,2021,184
kfxi,2016,194
kfxi,2021,180
kgim,2021,139
khhu,2016,110
kixr,2016,123
