uid,year,composite_score
abxu,2016,176
aeol,2016,205
aeol,2021,202
afnb,2016,208
afnb,2021,195
ajfh,2016,144
ajfh,2021,145
ajvq,2021,214
akbn,2016,122
akcw,2021,165
akmb,2021,185
akow,2016,112
akup,2021,111
albo,2016,141
albo,2021,135
alfr,2016,155
amdd,2016,207
amdd,2021,193
amux,2016,112
amux,2021,110
aody,2016,111
aody,2021,113
aoyf,2021,186
aqjp,2016,211
aqjp,2021,197
aqwx,2021,140
arzd,2021,133
awhp,2021,76
awqh,2021,128
axmb,2016,98
axmb,2021,98
ayqq,2021,75
azyu,2016,213
azyu,2021,208
bacz,2016,226
bacz,2021,215
baly,2021,187
bbtr,2016,132
bbtr,2021,135
bcoj,2016,139
bcoj,2021,131
bcrq,2016,167
bcrq,2021,158
bdly,2016,237
bdly,2021,227
bdmb,2021,161
bdqa,2016,80
bdqa,2021,84
beru,2016,170
bfvo,2021,212
biwe,2021,115
blwh,2021,101
bmgb,2016,162
bmgb,2021,158
bmzh,2021,127
bnsc,2021,137
bolp,2021,140
bpxt,2016,178
bpxt,2021,168
bqdf,2016,150
bqdf,2021,140
btbo,2021,174
btcv,2021,114
btiz,2021,191
buzo,2016,170
bvrw,2021,79
bwws,2021,120
bxcx,2021,120
bxea,2021,91
bxpf,2016,96
bxpf,2021,100
byoy,2021,180
byrr,2016,133
byrr,2021,134
byvv,2021,194
byzl,2016,151
byzl,2021,145
bzyh,2016,182
bzyh,2021,172
caef,2021,183
cckd,2021,185
cckr,2021,205
cdjw,2021,68
cdqd,2016,242
cdqd,2021,229
ceka,2021,201
cftb,2016,196
cftb,2021,182
cgmm,2016,213
cgmm,2021,189
cgve,2016,91
chop,2016,187
chop,2021,174
cnld,2016,129
cnld,2021,126
cptg,2016,79
cptg,2021,78
cqtg,2021,192
cqud,2021,84
csff,2016,169
csff,2021,164
cuiz,2021,77
cuop,2016,102
cvmh,2021,166
cvom,2021,133
cwjf,2021,130
cylo,2016,224
cylo,2021,212
cyte,2016,226
cyte,2021,213
czby,2021,131
daak,2016,152
daak,2021,154
dbgz,2016,94
dbsg,2021,115
ddbq,2016,112
ddhy,2016,106
ddhy,2021,108
deyw,2021,186
dfkk,2021,94
dfut,2016,176
dfut,2021,162
dgdx,2021,225
dhaf,2016,171
dihw,2021,215
djlv,2021,118
dlea,2016,149
dlea,2021,150
dmdm,2016,205
dmdm,2021,197
dmhi,2021,176
dnby,2016,200
dnby,2021,185
dnfb,2016,209
dnfb,2021,198
dohd,2021,70
drkn,2021,127
drxd,2016,215
drxd,2021,207
dshq,2016,197
dsvb,2021,193
dtno,2021,207
dtqo,2021,139
dvbc,2021,262
dvow,2021,177
dwrs,2021,179
dyjf,2016,198
dyjf,2021,183
dzvt,2016,37
ecbh,2016,208
ecbh,2021,185
edwn,2016,211
edwn,2021,199
eepg,2016,101
egly,2016,212
egly,2021,200
egnt,2021,137
ehdm,2021,85
eida,2016,137
eida,2021,131
eivn,2021,106
ejlq,2016,129
ejlq,2021,124
ejyf,2021,62
ekct,2021,98
ekfs,2021,114
elpe,2016,128
elpe,2021,125
emdu,2016,112
emsz,2016,199
emsz,2021,191
enfb,2021,135
engu,2021,109
eolk,2021,55
esji,2016,152
esji,2021,145
etpc,2021,114
evlo,2016,190
evmq,2016,237
evmq,2021,227
evys,2021,159
evzi,2016,80
evzi,2021,86
ewfh,2016,217
ewfh,2021,204
exfz,2021,154
eydn,2021,171
eyxc,2021,236
ezad,2021,197
fatk,2016,159
fbdl,2016,223
fbdl,2021,214
fbey,2016,101
fbey,2021,99
fbyf,2021,127
fckv,2016,150
fckv,2021,139
fcqn,2021,197
fdxt,2016,83
fdxt,2021,84
fesg,2016,150
fesg,2021,135
fgjr,2016,120
fgjr,2021,123
fgoi,2016,122
fhar,2016,120
fhar,2021,118
fini,2016,233
fini,2021,226
fiwa,2021,77
fjea,2016,116
fjea,2021,114
flll,2016,201
flll,2021,194
fmbc,2021,225
fmbe,2021,68
fnfh,2016,194
fnfh,2021,181
fpsz,2021,171
fsem,2016,100
fsem,2021,108
ftmf,2021,134
ftve,2016,147
ftve,2021,140
funu,2021,57
fwvq,2016,160
fxeo,2021,111
fxyx,2021,160
gaiv,2021,114
gawb,2021,72
gbyr,2016,155
gbyr,2021,156
gcjh,2021,119
gcrk,2016,208
gcrk,2021,194
gfky,2021,206
gfmk,2021,224
gfvx,2016,115
gfvx,2021,113
gfxq,2021,169
ghvo,2021,130
gjiy,2016,215
gjiy,2021,208
gjru,2021,83
gkhm,2021,226
gmnp,2021,212
gofz,2016,209
gofz,2021,192
gojn,2016,142
gojn,2021,136
gphr,2021,119
grpb,2021,138
grtv,2016,106
grtv,2021,107
gsle,2016,209
gsle,2021,195
gtid,2021,155
gtsi,2016,190
gtwq,2016,222
gtwq,2021,210
gujd,2021,206
gvuk,2021,168
gxrs,2016,172
gxrs,2021,164
gyic,2021,233
gzme,2016,243
gzme,2021,224
hadg,2021,144
hann,2021,147
hcfv,2021,94
hctt,2021,156
hcvq,2021,127
hdek,2016,252
hdek,2021,243
hdpk,2016,203
hdpk,2021,182
hdzt,2016,252
hfzd,2021,94
hgxc,2021,105
hivo,2016,153
hivo,2021,151
hjaq,2016,88
hjaq,2021,87
hjif,2016,198
hjif,2021,181
hkra,2021,85
hkti,2016,147
hkti,2021,148
hljd,2016,155
hljd,2021,148
hmhu,2016,222
hmhu,2021,200
hmsc,2016,192
hnmg,2016,169
hnmg,2021,157
hnsz,2021,181
hnzv,2021,127
houf,2016,206
hpct,2021,172
hprm,2016,95
hprm,2021,90
hrfo,2021,202
hrrt,2016,76
hrxx,2016,210
hrxx,2021,202
hrzx,2016,203
hrzx,2021,196
htga,2021,155
htqm,2016,155
hucq,2021,168
huqj,2021,126
hvjt,2021,127
hvml,2016,212
hvml,2021,195
hvns,2021,124
hwlz,2016,225
hwxz,2016,164
hwxz,2021,162
hxis,2016,132
hxis,2021,127
hxiz,2016,194
hykh,2021,236
hzvb,2021,93
iaho,2021,172
iakm,2021,137
ibyh,2016,213
icts,2021,175
idsj,2021,103
ifdy,2021,145
ifne,2021,141
igaa,2016,160
igaa,2021,156
ihak,2016,147
ihak,2021,138
ijws,2016,197
ijws,2021,181
ikmn,2021,42
ikvs,2016,151
ikvs,2021,150
ilmz,2021,200
ipcz,2021,135
iqhf,2021,133
iqte,2021,139
isbx,2021,214
isfd,2016,122
isnc,2021,93
isoz,2021,179
itdm,2016,116
itdm,2021,114
itvm,2016,173
itvm,2021,167
itxo,2021,246
iuet,2016,186
iuet,2021,176
iufq,2021,148
iuvu,2016,90
iuxl,2021,190
ivkq,2016,154
ivkq,2021,151
ivou,2016,100
ivou,2021,94
ivxg,2016,72
ivxg,2021,75
ivyz,2021,85
iwfb,2021,113
iwor,2016,127
iygz,2016,206
iygz,2021,200
jadg,2016,69
jayu,2021,80
jbhs,2016,65
jdib,2021,230
