uid,year,composite_score
abxu,2016,176
aeol,2016,203
aeol,2021,203
afnb,2016,209
afnb,2021,194
ajfh,2016,141
ajfh,2021,145
ajvq,2021,214
akbn,2016,122
akcw,2021,165
akmb,2021,184
akow,2016,112
akup,2021,111
albo,2016,142
albo,2021,136
alfr,2016,153
amdd,2016,207
amdd,2021,192
amux,2016,110
amux,2021,108
aody,2016,111
aody,2021,113
aoyf,2021,187
aqjp,2016,214
aqjp,2021,197
aqwx,2021,141
arzd,2021,132
awhp,2021,75
awqh,2021,129
axmb,2016,97
axmb,2021,98
ayqq,2021,75
azyu,2016,216
azyu,2021,208
bacz,2016,226
bacz,2021,217
baly,2021,188
bbtr,2016,131
bbtr,2021,136
bcoj,2016,141
bcoj,2021,131
bcrq,2016,163
bcrq,2021,155
bdly,2016,239
bdly,2021,228
bdmb,2021,160
bdqa,2016,78
bdqa,2021,83
beru,2016,171
bfvo,2021,212
biwe,2021,114
blwh,2021,100
bmgb,2016,161
bmgb,2021,157
bmzh,2021,127
bnsc,2021,138
bolp,2021,137
bpxt,2016,176
bpxt,2021,166
bqdf,2016,151
bqdf,2021,140
btbo,2021,174
btcv,2021,113
btiz,2021,193
buzo,2016,170
bvrw,2021,79
bwws,2021,124
bxcx,2021,119
bxea,2021,92
bxpf,2016,93
bxpf,2021,100
byoy,2021,179
byrr,2016,129
byrr,2021,130
byvv,2021,193
byzl,2016,150
byzl,2021,144
bzyh,2016,183
bzyh,2021,172
caef,2021,182
cckd,2021,185
cckr,2021,204
cdjw,2021,68
cdqd,2016,242
cdqd,2021,229
ceka,2021,197
cftb,2016,199
cftb,2021,182
cgmm,2016,213
cgmm,2021,188
cgve,2016,91
chop,2016,186
chop,2021,173
cnld,2016,128
cnld,2021,125
cptg,2016,78
cptg,2021,75
cqtg,2021,193
cqud,2021,85
csff,2016,171
csff,2021,166
cuiz,2021,76
cuop,2016,102
cvmh,2021,166
cvom,2021,131
cwjf,2021,131
cylo,2016,225
cylo,2021,213
cyte,2016,227
cyte,2021,213
czby,2021,132
daak,2016,152
daak,2021,155
dbgz,2016,95
dbsg,2021,113
ddbq,2016,113
ddhy,2016,108
ddhy,2021,111
deyw,2021,187
dfkk,2021,97
dfut,2016,177
dfut,2021,162
dgdx,2021,224
dhaf,2016,171
dihw,2021,214
djlv,2021,118
dlea,2016,151
dlea,2021,151
dmdm,2016,206
dmdm,2021,199
dmhi,2021,176
dnby,2016,201
dnby,2021,186
dnfb,2016,209
dnfb,2021,197
dohd,2021,70
drkn,2021,127
drxd,2016,214
drxd,2021,208
dshq,2016,198
dsvb,2021,193
dtno,2021,206
dtqo,2021,137
dvbc,2021,263
dvow,2021,177
dwrs,2021,179
dyjf,2016,198
dyjf,2021,181
dzvt,2016,34
ecbh,2016,208
ecbh,2021,183
edwn,2016,211
edwn,2021,199
eepg,2016,100
egly,2016,210
egly,2021,197
egnt,2021,138
ehdm,2021,86
eida,2016,137
eida,2021,132
eivn,2021,108
ejlq,2016,131
ejlq,2021,126
ejyf,2021,63
ekct,2021,95
ekfs,2021,112
elpe,2016,128
elpe,2021,125
emdu,2016,111
emsz,2016,198
emsz,2021,190
enfb,2021,136
engu,2021,110
eolk,2021,54
esji,2016,151
esji,2021,145
etpc,2021,114
evlo,2016,192
evmq,2016,238
evmq,2021,227
evys,2021,156
evzi,2016,79
evzi,2021,85
ewfh,2016,218
ewfh,2021,202
exfz,2021,153
eydn,2021,171
eyxc,2021,236
ezad,2021,195
fatk,2016,160
fbdl,2016,226
fbdl,2021,215
fbey,2016,101
fbey,2021,98
fbyf,2021,127
fckv,2016,150
fckv,2021,139
fcqn,2021,199
fdxt,2016,83
fdxt,2021,86
fesg,2016,151
fesg,2021,135
fgjr,2016,120
fgjr,2021,126
fgoi,2016,123
fhar,2016,121
fhar,2021,120
fini,2016,234
fini,2021,227
fiwa,2021,75
fjea,2016,115
fjea,2021,112
flll,2016,201
flll,2021,194
fmbc,2021,226
fmbe,2021,68
fnfh,2016,193
fnfh,2021,180
fpsz,2021,171
fsem,2016,100
fsem,2021,109
ftmf,2021,133
ftve,2016,146
ftve,2021,139
funu,2021,58
fwvq,2016,161
fxeo,2021,111
fxyx,2021,159
gaiv,2021,112
gawb,2021,73
gbyr,2016,155
gbyr,2021,158
gcjh,2021,121
gcrk,2016,210
gcrk,2021,194
gfky,2021,204
gfmk,2021,224
gfvx,2016,116
gfvx,2021,115
gfxq,2021,171
ghvo,2021,130
gjiy,2016,218
gjiy,2021,209
gjru,2021,83
gkhm,2021,227
gmnp,2021,212
gofz,2016,210
gofz,2021,190
gojn,2016,140
gojn,2021,134
gphr,2021,120
grpb,2021,136
grtv,2016,106
grtv,2021,108
gsle,2016,209
gsle,2021,194
gtid,2021,153
gtsi,2016,192
gtwq,2016,222
gtwq,2021,209
gujd,2021,208
gvuk,2021,169
gxrs,2016,172
gxrs,2021,164
gyic,2021,232
gzme,2016,244
gzme,2021,224
hadg,2021,142
hann,2021,147
hcfv,2021,94
hctt,2021,157
hcvq,2021,129
hdek,2016,251
hdek,2021,243
hdpk,2016,205
hdpk,2021,182
hdzt,2016,251
hfzd,2021,94
hgxc,2021,106
hivo,2016,154
hivo,2021,153
hjaq,2016,88
hjaq,2021,86
hjif,2016,201
hjif,2021,183
hkra,2021,84
hkti,2016,147
hkti,2021,150
hljd,2016,155
hljd,2021,150
hmhu,2016,225
hmhu,2021,201
hmsc,2016,191
hnmg,2016,168
hnmg,2021,156
hnsz,2021,183
hnzv,2021,125
houf,2016,209
hpct,2021,172
hprm,2016,95
hprm,2021,90
hrfo,2021,201
hrrt,2016,75
hrxx,2016,210
hrxx,2021,202
hrzx,2016,204
hrzx,2021,197
htga,2021,157
htqm,2016,154
hucq,2021,170
huqj,2021,126
hvjt,2021,128
hvml,2016,213
hvml,2021,195
hvns,2021,125
hwlz,2016,226
hwxz,2016,165
hwxz,2021,163
hxis,2016,132
hxis,2021,126
hxiz,2016,192
hykh,2021,237
hzvb,2021,93
iaho,2021,174
iakm,2021,136
ibyh,2016,213
icts,2021,176
idsj,2021,103
