uid,year,composite_score
abxu,2016,174
aeol,2016,212
aeol,2021,212
afnb,2016,186
afnb,2021,186
ajfh,2016,142
ajfh,2021,142
ajvq,2021,217
akbn,2016,137
akcw,2021,188
akmb,2021,187
akow,2016,110
akup,2021,111
albo,2016,129
albo,2021,129
alfr,2016,155
amdd,2016,194
amdd,2021,194
amux,2016,111
amux,2021,111
aody,2016,113
aody,2021,113
aoyf,2021,198
aqjp,2016,202
aqjp,2021,202
aqwx,2021,141
arzd,2021,136
awhp,2021,80
awqh,2021,138
axmb,2016,110
axmb,2021,110
ayqq,2021,81
azyu,2016,204
azyu,2021,204
bacz,2016,220
bacz,2021,220
baly,2021,200
bbtr,2016,143
bbtr,2021,143
bcoj,2016,139
bcoj,2021,139
bcrq,2016,163
bcrq,2021,163
bdly,2016,215
bdly,2021,215
bdmb,2021,167
bdqa,2016,100
bdqa,2021,100
beru,2016,166
bfvo,2021,206
biwe,2021,140
blwh,2021,105
bmgb,2016,165
bmgb,2021,165
bmzh,2021,124
bnsc,2021,131
bolp,2021,145
bpxt,2016,168
bpxt,2021,168
bqdf,2016,169
bqdf,2021,169
btbo,2021,173
btcv,2021,121
btiz,2021,187
buzo,2016,161
bvrw,2021,88
bwws,2021,116
bxcx,2021,114
bxea,2021,88
bxpf,2016,124
bxpf,2021,124
byoy,2021,182
byrr,2016,142
byrr,2021,142
byvv,2021,205
byzl,2016,161
byzl,2021,161
bzyh,2016,173
bzyh,2021,173
caef,2021,194
cckd,2021,172
cckr,2021,223
cdjw,2021,70
cdqd,2016,229
cdqd,2021,229
ceka,2021,226
cftb,2016,184
cftb,2021,184
cgmm,2016,225
cgmm,2021,225
cgve,2016,106
chop,2016,192
chop,2021,192
cnld,2016,130
cnld,2021,130
cptg,2016,76
cptg,2021,76
cqtg,2021,168
cqud,2021,71
csff,2016,157
csff,2021,157
cuiz,2021,85
cuop,2016,98
cvmh,2021,166
cvom,2021,149
cwjf,2021,143
cylo,2016,203
cylo,2021,203
cyte,2016,230
cyte,2021,230
czby,2021,127
daak,2016,155
daak,2021,155
dbgz,2016,92
dbsg,2021,118
ddbq,2016,105
ddhy,2016,112
ddhy,2021,112
deyw,2021,177
dfkk,2021,90
dfut,2016,165
dfut,2021,165
dgdx,2021,234
dhaf,2016,188
dihw,2021,207
djlv,2021,109
dlea,2016,158
dlea,2021,158
dmdm,2016,199
dmdm,2021,199
