uid,year,composite_score
abxu,2016,169
aeol,2016,209
aeol,2021,209
afnb,2016,193
afnb,2021,193
ajfh,2016,131
ajfh,2021,131
ajvq,2021,226
akbn,2016,135
akcw,2021,185
akmb,2021,168
akow,2016,116
akup,2021,112
albo,2016,138
albo,2021,138
alfr,2016,154
amdd,2016,201
amdd,2021,201
amux,2016,112
amux,2021,112
aody,2016,115
aody,2021,115
aoyf,2021,179
aqjp,2016,211
aqjp,2021,211
aqwx,2021,141
arzd,2021,127
awhp,2021,72
awqh,2021,130
axmb,2016,100
axmb,2021,100
ayqq,2021,86
azyu,2016,235
azyu,2021,235
bacz,2016,211
bacz,2021,211
baly,2021,198
bbtr,2016,144
bbtr,2021,144
bcoj,2016,132
bcoj,2021,132
bcrq,2016,164
bcrq,2021,164
bdly,2016,225
bdly,2021,225
bdmb,2021,157
bdqa,2016,100
bdqa,2021,100
beru,2016,152
bfvo,2021,204
biwe,2021,120
blwh,2021,100
bmgb,2016,160
bmgb,2021,160
bmzh,2021,113
bnsc,2021,136
bolp,2021,151
bpxt,2016,174
bpxt,2021,174
bqdf,2016,176
bqdf,2021,176
btbo,2021,173
btcv,2021,116
btiz,2021,196
buzo,2016,151
bvrw,2021,85
bwws,2021,112
bxcx,2021,107
bxea,2021,83
bxpf,2016,117
bxpf,2021,117
byoy,2021,192
byrr,2016,131
byrr,2021,131
byvv,2021,222
byzl,2016,154
byzl,2021,154
bzyh,2016,190
bzyh,2021,190
caef,2021,192
cckd,2021,167
cckr,2021,212
cdjw,2021,63
cdqd,2016,222
cdqd,2021,222
ceka,2021,217
cftb,2016,187
cftb,2021,187
cgmm,2016,229
cgmm,2021,229
cgve,2016,117
chop,2016,176
chop,2021,176
cnld,2016,125
cnld,2021,125
cptg,2016,82
cptg,2021,82
cqtg,2021,189
cqud,2021,79
csff,2016,154
csff,2021,154
cuiz,2021,94
cuop,2016,98
cvmh,2021,158
cvom,2021,129
cwjf,2021,137
cylo,2016,192
cylo,2021,192
cyte,2016,231
cyte,2021,231
czby,2021,134
daak,2016,163
daak,2021,163
dbgz,2016,91
dbsg,2021,113
ddbq,2016,116
ddhy,2016,109
ddhy,2021,109
deyw,2021,177
dfkk,2021,85
dfut,2016,164
dfut,2021,164
dgdx,2021,243
dhaf,2016,192
dihw,2021,204
djlv,2021,116
dlea,2016,146
dlea,2021,146
dmdm,2016,201
dmdm,2021,201
dmhi,2021,187
dnby,2016,212
dnby,2021,212
dnfb,2016,218
dnfb,2021,218
dohd,2021,73
drkn,2021,119
drxd,2016,198
drxd,2021,198
dshq,2016,184
dsvb,2021,208
dtno,2021,229
dtqo,2021,145
dvbc,2021,270
dvow,2021,179
dwrs,2021,193
dyjf,2016,182
dyjf,2021,182
dzvt,2016,46
ecbh,2016,183
ecbh,2021,183
edwn,2016,201
edwn,2021,201
eepg,2016,103
egly,2016,205
