uid,year,composite_score
abxu,2016,185
aeol,2016,216
aeol,2021,218
afnb,2016,159
afnb,2021,173
ajfh,2016,150
ajfh,2021,150
ajvq,2021,231
akbn,2016,124
akcw,2021,221
akmb,2021,132
akow,2016,134
akup,2021,150
albo,2016,134
albo,2021,134
alfr,2016,161
amdd,2016,198
amdd,2021,195
amux,2016,130
amux,2021,131
aody,2016,137
aody,2021,135
aoyf,2021,219
aqjp,2016,185
aqjp,2021,180
aqwx,2021,167
arzd,2021,154
awhp,2021,80
awqh,2021,156
axmb,2016,90
axmb,2021,112
ayqq,2021,81
azyu,2016,161
azyu,2021,165
bacz,2016,202
bacz,2021,222
baly,2021,201
bbtr,2016,164
bbtr,2021,156
bcoj,2016,112
bcoj,2021,113
bcrq,2016,153
bcrq,2021,160
bdly,2016,232
bdly,2021,233
bdmb,2021,175
bdqa,2016,117
bdqa,2021,119
beru,2016,149
bfvo,2021,210
biwe,2021,137
blwh,2021,81
bmgb,2016,134
bmgb,2021,139
bmzh,2021,137
bnsc,2021,153
bolp,2021,172
bpxt,2016,164
bpxt,2021,169
bqdf,2016,147
bqdf,2021,149
btbo,2021,149
btcv,2021,133
btiz,2021,170
buzo,2016,156
bvrw,2021,94
bwws,2021,93
bxcx,2021,106
bxea,2021,73
bxpf,2016,87
bxpf,2021,89
byoy,2021,141
byrr,2016,139
byrr,2021,140
byvv,2021,204
byzl,2016,131
byzl,2021,134
bzyh,2016,168
bzyh,2021,167
caef,2021,201
cckd,2021,157
cckr,2021,187
cdjw,2021,106
cdqd,2016,249
cdqd,2021,241
ceka,2021,227
cftb,2016,168
cftb,2021,164
cgmm,2016,185
cgmm,2021,100
cgve,2016,72
chop,2016,199
chop,2021,198
cnld,2016,127
cnld,2021,125
cptg,2016,93
cptg,2021,92
cqtg,2021,164
cqud,2021,94
csff,2016,181
csff,2021,181
cuiz,2021,76
cuop,2016,115
cvmh,2021,179
cvom,2021,137
cwjf,2021,155
cylo,2016,146
cylo,2021,150
cyte,2016,216
cyte,2021,216
czby,2021,90
daak,2016,146
daak,2021,150
dbgz,2016,78
dbsg,2021,137
ddbq,2016,132
ddhy,2016,130
ddhy,2021,129
deyw,2021,157
dfkk,2021,121
dfut,2016,133
dfut,2021,138
dgdx,2021,232
dhaf,2016,179
dihw,2021,217
djlv,2021,90
dlea,2016,181
dlea,2021,181
dmdm,2016,187
dmdm,2021,198
dmhi,2021,182
dnby,2016,181
dnby,2021,175
dnfb,2016,207
dnfb,2021,219
dohd,2021,69
drkn,2021,156
drxd,2016,223
drxd,2021,212
dshq,2016,185
dsvb,2021,198
dtno,2021,191
dtqo,2021,167
dvbc,2021,245
dvow,2021,173
dwrs,2021,181
dyjf,2016,162
dyjf,2021,160
dzvt,2016,85
ecbh,2016,219
ecbh,2021,216
edwn,2016,209
edwn,2021,203
eepg,2016,149
egly,2016,193
egly,2021,195
egnt,2021,110
ehdm,2021,140
eida,2016,128
eida,2021,128
eivn,2021,119
ejlq,2016,103
ejlq,2021,103
ejyf,2021,92
ekct,2021,104
ekfs,2021,104
elpe,2016,136
elpe,2021,142
emdu,2016,100
emsz,2016,195
emsz,2021,192
enfb,2021,138
engu,2021,83
eolk,2021,85
esji,2016,170
esji,2021,171
etpc,2021,94
evlo,2016,198
evmq,2016,243
evmq,2021,244
evys,2021,173
evzi,2016,90
evzi,2021,83
ewfh,2016,218
ewfh,2021,218
exfz,2021,177
eydn,2021,191
eyxc,2021,239
ezad,2021,210
fatk,2016,112
fbdl,2016,243
fbdl,2021,237
fbey,2016,122
fbey,2021,122
fbyf,2021,150
fckv,2016,133
fckv,2021,141
fcqn,2021,228
fdxt,2016,107
fdxt,2021,107
fesg,2016,110
fesg,2021,143
fgjr,2016,161
fgjr,2021,100
fgoi,2016,121
fhar,2016,130
fhar,2021,127
fini,2016,208
fini,2021,232
fiwa,2021,76
fjea,2016,115
fjea,2021,116
flll,2016,198
flll,2021,181
fmbc,2021,217
fmbe,2021,108
fnfh,2016,139
fnfh,2021,141
fpsz,2021,156
fsem,2016,95
fsem,2021,90
ftmf,2021,138
ftve,2016,142
ftve,2021,137
funu,2021,147
fwvq,2016,137
fxeo,2021,90
fxyx,2021,160
gaiv,2021,107
gawb,2021,99
gbyr,2016,154
gbyr,2021,146
gcjh,2021,93
gcrk,2016,192
gcrk,2021,188
gfky,2021,198
gfmk,2021,226
gfvx,2016,90
gfvx,2021,91
gfxq,2021,175
ghvo,2021,152
gjiy,2016,152
gjiy,2021,155
gjru,2021,94
gkhm,2021,257
gmnp,2021,235
gofz,2016,214
gofz,2021,215
gojn,2016,136
gojn,2021,134
gphr,2021,112
grpb,2021,152
grtv,2016,139
grtv,2021,132
gsle,2016,191
gsle,2021,183
gtid,2021,198
gtsi,2016,180
gtwq,2016,215
gtwq,2021,211
gujd,2021,219
gvuk,2021,152
gxrs,2016,164
gxrs,2021,161
gyic,2021,240
